target_app,target_play_link,candidate_app,candidate_play_link,Similar,linq_in_topk,linq_rank,linq_score
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,ai.moises,https://play.google.com/store/apps/details?id=ai.moises,TRUE,TRUE,8,0.6634103
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,ai.music.app,https://play.google.com/store/apps/details?id=ai.music.app,FALSE,TRUE,19,0.6331742
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.ai.sound.donna,https://play.google.com/store/apps/details?id=com.ai.sound.donna,FALSE,TRUE,23,0.62335277
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.algoriddim.djay_free,https://play.google.com/store/apps/details?id=com.algoriddim.djay_free,FALSE,TRUE,15,0.6373621
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.apple.android.music,https://play.google.com/store/apps/details?id=com.apple.android.music,FALSE,TRUE,26,0.62241673
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.audiomack.creators,https://play.google.com/store/apps/details?id=com.audiomack.creators,FALSE,TRUE,9,0.662463
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.bandlab.bandlab,https://play.google.com/store/apps/details?id=com.bandlab.bandlab,FALSE,TRUE,2,0.7380756
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.djamin,https://play.google.com/store/apps/details?id=com.djamin,FALSE,TRUE,17,0.634658
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.emelianov.audio,https://play.google.com/store/apps/details?id=com.emelianov.audio,FALSE,TRUE,20,0.6325239
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.epidemicsound.player,https://play.google.com/store/apps/details?id=com.epidemicsound.player,FALSE,TRUE,28,0.6185846
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.hitrolab.audioeditor,https://play.google.com/store/apps/details?id=com.hitrolab.audioeditor,FALSE,TRUE,31,0.61733544
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.magix.android.mmjam,https://play.google.com/store/apps/details?id=com.magix.android.mmjam,FALSE,TRUE,11,0.6508439
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.mixvibes.remixlive,https://play.google.com/store/apps/details?id=com.mixvibes.remixlive,FALSE,TRUE,5,0.67609376
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.nextsoundz.blacksquare,https://play.google.com/store/apps/details?id=com.nextsoundz.blacksquare,FALSE,TRUE,3,0.6799159
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.ntrack.studio.demo,https://play.google.com/store/apps/details?id=com.ntrack.studio.demo,FALSE,TRUE,25,0.62318194
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.ntrack.studio.eight.pro,https://play.google.com/store/apps/details?id=com.ntrack.studio.eight.pro,TRUE,TRUE,18,0.6336154
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.omnisale.lalal.ai,https://play.google.com/store/apps/details?id=com.omnisale.lalal.ai,FALSE,TRUE,7,0.66359407
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.singgenix.suno,https://play.google.com/store/apps/details?id=com.singgenix.suno,TRUE,TRUE,10,0.65396446
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.smoothuse.lyrics_writer,https://play.google.com/store/apps/details?id=com.smoothuse.lyrics_writer,FALSE,TRUE,12,0.6483444
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.smule.singandroid,https://play.google.com/store/apps/details?id=com.smule.singandroid,FALSE,TRUE,24,0.6232604
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.soundtrap.studioapp,https://play.google.com/store/apps/details?id=com.soundtrap.studioapp,FALSE,TRUE,13,0.64459217
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.suno.android,https://play.google.com/store/apps/details?id=com.suno.android,FALSE,TRUE,27,0.6212544
