target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_2021_christmas,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_2021_christmas,TRUE,TRUE,17,0.9973936,TRUE,17,0.9973935,FALSE,,,FALSE,,,FALSE,,,TRUE,4,0.94236755
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_ad_iota_2,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_ad_iota_2,TRUE,TRUE,19,0.99735624,TRUE,19,0.9973562,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.8934769
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_ad_iota_2023,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_ad_iota_2023,TRUE,TRUE,18,0.99735624,TRUE,18,0.9973562,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_ad_v_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_ad_v_2022,TRUE,TRUE,29,0.9966445,TRUE,29,0.9966444,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.88197404
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_b_sports,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_b_sports,TRUE,TRUE,6,0.99855167,TRUE,6,0.9985517,TRUE,7,0.99700916,TRUE,1,0.87962341,TRUE,13,0.95496005,TRUE,16,0.9016807
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_bastet,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_bastet,TRUE,TRUE,4,0.99855167,TRUE,4,0.9985517,TRUE,5,0.99700916,TRUE,2,0.87962341,FALSE,,,TRUE,3,0.9423983
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_c_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_c_2021,TRUE,FALSE,,,FALSE,,,TRUE,12,0.99560845,FALSE,,,FALSE,,,TRUE,23,0.8857358
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_c_2021_d,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_c_2021_d,TRUE,TRUE,5,0.99855167,TRUE,5,0.9985517,TRUE,6,0.99700916,TRUE,3,0.87962341,FALSE,,,TRUE,27,0.88128436
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_chi_5,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_chi_5,TRUE,TRUE,10,0.9981059,TRUE,10,0.9981059,TRUE,22,0.99219596,FALSE,,,TRUE,2,0.9754175,TRUE,7,0.9194616
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_f_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_f_2021,TRUE,TRUE,12,0.9976282,TRUE,12,0.99762815,TRUE,14,0.99524504,TRUE,22,0.87447786,FALSE,,,TRUE,11,0.912547
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_g_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_g_2021,TRUE,FALSE,,,FALSE,,,TRUE,13,0.99560845,FALSE,,,FALSE,,,TRUE,13,0.91042364
